date,zz500,HS300
2005/01/04,986.93,982.79
2005/01/05,1003.63,992.56
2005/01/06,994.6,983.17
2005/01/07,997.61,983.96
2005/01/10,1006.34,993.88
2005/01/11,1008.34,997.14
2005/01/12,1008.62,996.75
2005/01/13,1013.07,996.88
2005/01/14,1000.17,988.31
2005/01/17,977.52,967.45
2005/01/18,991.42,974.69
2005/01/19,986.24,967.21
2005/01/20,972.46,956.25
2005/01/21,988.52,982.6
2005/01/24,1008.18,998.13
2005/01/25,999.55,997.78
2005/01/26,987.96,989.93
2005/01/27,971.37,974.63
2005/01/28,952.41,969.21
2005/01/31,922.65,954.88
2005/02/01,913.33,955.95
2005/02/02,964.24,1006.91
2005/02/03,945.31,993.22
2005/02/04,962.03,1016.86
2005/02/16,972.34,1023.58
2005/02/17,977.27,1020.61
2005/02/18,964.77,1006.06
2005/02/21,981.82,1025.63
2005/02/22,1007.69,1046.74
2005/02/23,1019.26,1043.94
2005/02/24,1024.45,1045.46
2005/02/25,1024.12,1046.76
2005/02/28,1020.85,1039.99
2005/03/01,1021.16,1035.93
2005/03/02,1006.15,1021.32
2005/03/03,1011.29,1027.71
2005/03/04,1003.21,1023.67
2005/03/07,1006.95,1029.87
2005/03/08,1029.46,1048.99
2005/03/09,1032.55,1046.54
2005/03/10,1005.55,1022.41
2005/03/11,1009.43,1027.43
2005/03/14,1007.77,1031.03
2005/03/15,993.83,1013.52
2005/03/16,983.92,1003.07
2005/03/17,970.97,992.86
2005/03/18,949.51,978.67
2005/03/21,949.55,981.89
2005/03/22,922.56,964.02
2005/03/23,923.19,959.01
2005/03/24,933.35,964.8
2005/03/25,931.42,962.96
2005/03/28,922.92,960.7
2005/03/29,916.81,955.19
2005/03/30,888.95,937.03
2005/03/31,896.07,942.2
2005/04/01,927.55,978.15
2005/04/04,909.87,962.17
2005/04/05,901.74,955.6
2005/04/06,918.56,973.67
2005/04/07,932.33,984.73
2005/04/08,949.46,1003.45
2005/04/11,948.51,995.42
2005/04/12,927.41,978.7
2005/04/13,950.23,1000.9
2005/04/14,935.43,986.98
2005/04/15,913.27,974.08
2005/04/18,901.12,963.77
2005/04/19,902.79,965.89
2005/04/20,884.08,950.87
2005/04/21,867.33,943.98
2005/04/22,857.4,939.1
2005/04/25,841.06,930.07
2005/04/26,855.24,937.08
2005/04/27,839.95,926.6
2005/04/28,860.62,942.07
2005/04/29,847.61,932.4
2005/05/09,818.4,909.17
2005/05/10,818.09,913.08
2005/05/11,811.57,901.85
